product_id,product_name,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
P0084,Vase Plus,9822.02,3669.66,3846.94,9014.7,3850.25,5229.38,2184.85,9785.12,7476.02,4126.73,2185.74,10731.27
P0054,Tennis Racket Standard,9600.56,4399.43,5045.51,7506.02,4110.55,7792.58,8434.18,5463.89,5478.82,6520.44,5086.74,8854.95
P0071,Tennis Racket Basic,4875.53,1962.67,5127.33,8858.31,4732.04,8886.0,8120.0,6446.73,2105.73,5446.89,6170.95,2569.08
P0046,Jacket Pro,5727.6,6074.34,2949.82,5434.42,10890.61,7735.29,10866.36,10331.47,10176.31,3910.9,10959.29,9560.5
P0045,Headphones Deluxe,1321.41,2651.49,1212.88,7028.81,8872.99,10018.82,6315.83,2253.49,8829.23,10751.96,2950.36,5119.61
P0040,Chair Deluxe,5114.07,9153.16,9560.89,4617.26,1899.73,3994.56,9298.87,9650.53,1752.51,3735.77,10827.75,8353.13
P0023,Comic Plus,5712.18,5321.79,8207.02,4401.75,9749.65,10026.04,6849.11,2761.21,6345.63,4231.07,4886.27,6406.43
P0081,Jacket Standard,10088.35,8697.02,7967.28,8615.58,7406.37,2482.46,9766.05,5941.84,2017.1,2783.56,3163.14,9320.34
P0011,Vase Basic,9961.08,10553.71,6555.75,5648.54,9927.82,7663.4,8266.01,3340.55,9405.44,9265.21,5258.27,5369.96
P0001,Speaker Deluxe,10667.75,9524.88,8069.5,3279.18,4548.75,6566.78,7500.26,7108.89,7207.54,6948.58,7217.15,1805.58
P0019,Speaker Pro,9874.03,10524.34,10369.75,3178.99,5752.28,6047.43,6738.2,6674.02,2890.0,7207.78,3292.27,6656.87
P0031,Cookbook Deluxe,1280.37,6765.78,7723.6,9619.89,9983.03,4246.94,8285.11,4924.07,1403.27,9241.5,4056.1,2878.65
P0074,Textbook Pro,7486.32,2820.18,3797.9,7842.05,3871.22,6136.58,5312.61,9660.37,1509.49,4560.61,9574.56,10662.07
P0034,Comic Standard,1868.73,10366.88,6791.49,6551.25,10171.91,2785.38,2146.45,7666.17,6172.18,3097.61,10990.29,6364.24
P0091,Tennis Racket Pro,3871.42,9711.34,5534.78,5129.2,9319.3,4819.35,1591.86,8267.81,8396.86,3144.37,4318.09,6624.88
P0005,Textbook Plus,6867.41,9671.25,6652.91,5422.01,10809.47,2167.07,5894.43,2676.47,2384.24,8379.67,2658.8,10091.2
P0077,Magazine Plus,8066.02,7994.09,6272.58,1762.86,4377.72,6804.1,7073.06,9855.02,3368.58,7218.33,8973.07,7320.94
