actual,predicted_linear,predicted_random_forest,predicted_xgboost
21.78,21.78000000000037,22.37834457375948,22.16073
24.1,24.100000000000506,23.936097762967183,24.196081
21.5,21.500000000000703,21.917086697045594,21.776175
20.5,20.500000000000284,21.735239060153813,20.570189
20.1,20.100000000000414,21.87650025980126,20.72715
19.56,19.560000000000272,20.922894418191564,19.845684
19.06,19.060000000000336,20.12296152397153,19.577063
19.7,19.700000000000415,20.90979793939648,20.13772
19.28,19.2800000000003,19.236712896270443,19.282606
20.1,20.100000000000428,20.10160747038405,20.078915
20.5,20.500000000000313,19.33364257173901,19.86417
21.4,21.400000000000432,20.160343128155272,20.906782
21.28,21.280000000000314,19.705384637876683,20.450554
22.0,22.000000000000462,21.078885282699666,21.434952
22.67,22.670000000000336,20.794505696678005,21.803041
23.8,23.800000000000743,23.129310813636234,23.501308
25.8,25.800000000000693,24.333244803455397,25.798332
24.5,24.50000000000049,23.39055119883962,24.331072
26.78,26.780000000000477,25.66225900693226,25.978426
27.5,27.50000000000093,27.00467446812304,27.443602
28.6,28.600000000000655,27.8244629313034,28.294407
27.78,27.780000000000577,27.332453600769227,27.858944
28.56,28.560000000000564,28.129985840846487,28.540659
27.1,27.100000000000612,27.861121301007792,27.596653
25.39,25.390000000000477,25.730694556177415,25.608578
28.7,28.700000000000863,28.70993479371285,28.898323
27.39,27.390000000000533,28.16873097517967,27.779726
28.7,28.700000000000664,28.727115557474896,29.02034
26.39,26.390000000000384,28.277624177141647,27.129066
27.4,27.400000000000674,28.47159565540333,28.02946
25.0,25.00000000000037,26.731991111581692,25.482903
25.8,25.80000000000031,27.560789184134165,26.480444
25.1,25.10000000000062,26.63008660812869,26.19682
24.0,24.00000000000029,25.822054061122444,24.623453
23.6,23.600000000000577,25.030199232898532,24.27841
22.89,22.8900000000003,23.436233264367175,23.0893
22.56,22.5600000000003,23.235826748447618,22.627537
23.3,23.300000000000296,23.715838704350144,23.552101
21.56,21.560000000000294,22.366306714300194,21.575903
21.4,21.400000000000574,22.59951328617758,21.659714
21.28,21.280000000000285,21.44619068151207,21.05144
21.3,21.30000000000058,22.043810447087722,21.510103
21.4,21.40000000000059,21.984066107165685,21.47091
20.89,20.890000000000306,20.876274631729807,20.707714
21.4,21.400000000000595,21.529510716242775,21.388702
20.56,20.560000000000308,20.475181167201683,20.227135
21.2,21.200000000000294,21.169249992499967,21.133768
20.28,20.2800000000003,20.31121882112087,19.957548
21.1,21.100000000000655,21.155821101622937,21.070776
21.1,21.100000000000634,21.13424528424268,21.082869
20.28,20.280000000000307,20.040566940099538,20.049704
21.2,21.20000000000067,21.03042197701526,21.241499
20.56,20.560000000000308,20.025175685007508,20.170773
21.1,21.10000000000064,20.990066866701923,21.051838
20.39,20.3900000000003,20.144237391510227,20.199612
21.1,21.100000000000612,21.032273162374178,21.156973
20.17,20.1700000000003,20.091111459399112,20.058504
19.89,19.8900000000003,20.058147418861303,19.80165
20.5,20.500000000000604,20.963844060326082,20.59229
20.28,20.2800000000003,20.044853625022625,20.078688
21.0,21.000000000000583,20.959944349030255,20.959105
21.7,21.700000000000315,21.07496743548323,21.576368
21.0,21.00000000000032,20.22125952342498,20.779726
21.67,21.67000000000033,20.346170007935008,21.28374
22.1,22.100000000000684,21.35699622618569,21.891325
22.28,22.280000000000307,21.05976621995348,21.904139
22.9,22.90000000000068,22.716986072428377,22.637032
20.67,20.67000000000032,21.20191148503708,20.802124
22.0,22.000000000000675,22.146367464933668,22.050575
20.89,20.890000000000313,21.273894593577534,21.21124
21.7,21.700000000000642,22.15565917593475,21.960693
22.0,22.000000000000277,21.26716195365522,21.552267
23.0,23.00000000000069,22.573835086807325,22.91422
22.0,22.000000000000313,21.25363993799648,21.8259
22.6,22.600000000000676,22.45264839291164,22.429192
22.6,22.60000000000064,22.338168325288265,22.646547
21.5,21.5000000000003,21.914019620922776,21.58616
20.56,20.5600000000003,21.767733428543544,21.082733
21.9,21.900000000000666,22.153130967366938,21.994835
21.6,21.600000000000648,22.09523695739816,21.652023
21.0,21.000000000000277,21.17817765811193,20.913746
22.7,22.700000000000657,22.227646968708054,22.355026
22.17,22.170000000000286,21.144139916110504,21.462831
23.1,23.10000000000067,22.346587619190323,22.947401
22.5,22.50000000000029,21.713928047183032,22.214468
23.3,23.30000000000065,22.589004659564726,23.111698
22.5,22.500000000000306,22.052261818146732,22.183596
23.3,23.300000000000665,23.386446265016342,23.130184
19.67,19.670000000000307,21.607538240955442,20.073677
21.6,21.60000000000032,22.094446088622213,21.796782
19.0,19.000000000000234,20.427876083405785,19.542076
18.39,18.39000000000022,20.569483544531707,18.664541
19.5,19.50000000000025,20.89668817118042,19.903885
18.67,18.670000000000236,19.197351877918205,18.982101
19.2,19.20000000000052,19.558205685901115,19.43061
18.56,18.56000000000021,18.561677592878414,18.486134
18.78,18.78000000000022,18.135591105075587,18.414957
19.7,19.70000000000023,19.271749222479,19.473349
19.28,19.28000000000023,18.499730395776954,18.859749
20.1,20.100000000000193,19.22328251528846,19.783453
19.0,19.000000000000192,18.588503660459818,18.851942
19.6,19.600000000000165,19.307921426828106,19.548037
18.67,18.670000000000172,18.676756082165365,18.549961
19.2,19.20000000000016,19.37860126181195,19.185318
19.4,19.40000000000053,19.246405544227326,19.289652
18.39,18.390000000000157,18.553959534310263,18.432837
18.0,18.000000000000156,18.175967248425568,18.177698
18.7,18.700000000000514,18.95813715177437,18.869576
17.56,17.560000000000137,17.912442949144275,17.788546
18.2,18.200000000000173,18.752145115255434,18.41692
18.3,18.300000000000495,18.683643922870612,18.548021
17.78,17.780000000000136,17.24684479649593,17.641266
17.8,17.800000000000125,17.979897459333568,18.063118
17.17,17.170000000000122,17.220670506059996,17.313658
17.78,17.78000000000013,17.288518096909858,17.547813
18.4,18.40000000000014,18.289258808432724,18.302021
18.6,18.60000000000013,18.340377398428622,18.394482
18.17,18.170000000000137,17.548580503567916,17.897198
18.3,18.30000000000011,18.295889888112423,18.262167
18.0,18.00000000000012,17.679560471198567,17.842876
18.6,18.600000000000115,18.621044417682445,18.424158
18.17,18.170000000000122,17.904076928139574,18.01937
18.5,18.500000000000135,18.662093804725142,18.528872
18.0,18.000000000000135,17.638288837634445,17.90792
18.28,18.280000000000136,17.86071629798369,17.968319
18.8,18.800000000000182,18.71915083485636,18.703785
18.4,18.400000000000148,18.85268600535921,18.556301
18.0,18.000000000000135,17.7705856922275,17.921307
17.78,17.780000000000122,17.556935189215917,17.708044
18.4,18.40000000000012,18.443351223273147,18.493364
18.2,18.200000000000138,18.588572128506353,18.344378
17.78,17.780000000000115,17.391076018732385,17.557043
17.5,17.500000000000114,17.224972176875518,17.299284
18.1,18.100000000000115,18.35664554528116,18.187517
18.6,18.6000000000001,18.440883888854522,18.52123
17.5,17.5000000000001,17.391229418048287,17.338224
17.0,17.000000000000092,17.133276266029686,16.775124
18.7,18.700000000000358,18.458923641173655,18.4239
17.56,17.5600000000001,17.386908989688536,17.19455
19.0,19.0000000000001,18.94590161068937,18.811357
17.56,17.560000000000095,17.4079247059201,17.352003
18.9,18.90000000000048,18.573026615988287,18.703646
17.28,17.280000000000094,17.24280990117106,17.227324
18.8,18.800000000000153,18.817681097499445,18.839214
17.06,17.060000000000095,17.18070749083163,16.965647
18.7,18.700000000000074,18.913219141227774,18.91191
16.56,16.56000000000008,17.098303660956333,16.528166
18.9,18.90000000000032,18.89520764900429,18.873522
16.39,16.39000000000007,17.078188002665225,16.247232
18.3,18.30000000000023,18.345021988412668,18.401846
16.28,16.28000000000008,16.935313562401408,15.990254
18.0,18.0000000000002,18.270489630944173,18.13468
16.56,16.560000000000095,16.57675729785149,16.617825
18.2,18.20000000000023,18.06132334935035,18.137842
18.8,18.800000000000267,18.121658047198334,18.283445
18.28,18.280000000000165,17.24706476155377,17.642017
18.89,18.890000000000157,17.5663263945011,18.004696
20.3,20.30000000000033,19.316630659109943,20.15748
18.89,18.89000000000022,18.155670398411655,18.520016
22.4,22.400000000000347,21.40242866773154,22.291204
19.5,19.50000000000025,19.363740440803916,19.393288
20.9,20.900000000000396,20.190683970593465,20.830793
20.06,20.06000000000028,19.62216366078419,20.107576
19.4,19.400000000000354,20.30639102881472,20.102057
20.67,20.67000000000025,20.107261696756897,20.37553
21.3,21.30000000000041,21.13183333766658,21.22262
20.5,20.500000000000284,20.11816306459756,20.386148
19.8,19.800000000000352,20.87149552167005,20.439297
21.06,21.06000000000025,20.386983226497378,20.511673
20.4,20.400000000000347,21.029057267065603,20.678732
20.89,20.890000000000285,20.282506690656156,20.721445
21.0,21.000000000000277,20.286320127584485,20.73207
21.7,21.700000000000365,21.39900080035498,21.651066
21.39,21.39000000000027,20.45446412264274,20.993662
22.0,22.000000000000405,21.495175863630326,21.79964
21.5,21.50000000000029,20.894037207940865,21.246925
21.5,21.500000000000398,21.69521791109297,21.746561
20.89,20.890000000000292,20.952745994771508,21.083248
21.8,21.800000000000324,22.048159183033345,21.725939
22.1,22.100000000000357,22.132979593947866,21.73509
20.17,20.17000000000027,20.907179534271428,20.594776
21.9,21.900000000000425,21.9307691314773,21.829948
20.28,20.28000000000028,20.64604500508684,20.571781
20.17,20.17000000000028,20.56110256444202,20.188902
22.5,22.500000000000426,21.603964617054057,22.027967
23.9,23.900000000000432,22.404800207003255,23.455362
23.6,23.600000000000428,22.617902959498373,23.462887
20.67,20.67000000000032,21.264628817465724,20.806124
22.9,22.900000000000425,22.541689454371625,22.757528
20.56,20.5600000000003,21.72471679938837,20.780752
23.3,23.300000000000416,22.989351778209034,23.255173
21.78,21.780000000000307,21.897080727948545,21.560558
24.0,24.000000000000398,23.072817470582592,23.722149
22.28,22.280000000000307,21.82495925831409,22.053791
23.7,23.700000000000443,23.245637989137496,23.645643
23.2,23.200000000000443,23.280925650204452,23.236454
22.28,22.28000000000032,22.61003422389065,22.29211
20.39,20.390000000000292,21.537904578317402,20.602512
23.1,23.100000000000456,23.24578992442374,23.05375
20.39,20.39000000000035,21.68674768662957,20.906013
23.2,23.20000000000045,22.99630661637467,23.287113
23.6,23.600000000000477,23.140413338628584,23.631657
21.78,21.780000000000364,21.755980902428387,21.979008
25.4,25.40000000000054,24.469932535081952,24.977673
22.89,22.890000000000434,22.790566133518755,23.054884
27.3,27.30000000000056,26.268462212782,26.677942
27.0,27.000000000000483,26.375350836782424,26.691479
28.6,28.600000000000634,27.817264084762474,27.94511
27.89,27.890000000000533,27.259454554359596,27.680573
29.39,29.39000000000054,28.17572249538646,29.021406
