actual_fare,predicted_fare,residual,abs_error
27.262292579989136,27.243526,0.018766121248901868,0.018766121248901868
8.17481384397746,8.099959,0.0748544705033396,0.0748544705033396
29.468832837640804,29.246075,0.22275816112713187,0.22275816112713187
11.174802395564493,11.171979,0.0028234450640045594,0.0028234450640045594
6.5348771502312974,6.399636,0.135241358452733,0.135241358452733
30.424267955554573,30.153238,0.2710296590457837,0.2710296590457837
15.009526981292389,14.957347,0.05218006509365836,0.05218006509365836
12.24311641242764,12.287456,-0.04433914634921621,0.04433914634921621
5.041759921028092,5.2994876,-0.257727669761703,0.257727669761703
20.071817242441167,20.212395,-0.1405774719143018,0.1405774719143018
5.323262782899465,5.2325134,0.09074935516508997,0.09074935516508997
21.429693643508315,21.342342,0.08735126679933103,0.08735126679933103
6.440110227606191,6.3545127,0.08559753610838783,0.08559753610838783
7.893556879727773,7.997859,-0.10430212143189532,0.10430212143189532
9.454196196577566,9.443803,0.010393363020437363,0.010393363020437363
7.460903192032816,7.3763237,0.0845794920816445,0.0845794920816445
6.989894367396184,6.9982114,-0.008317016423395884,0.008317016423395884
9.485024061798176,9.522547,-0.03752270639030009,0.03752270639030009
12.26136664686556,12.468092,-0.2067253178561188,0.2067253178561188
5.0431512447548865,4.9830523,0.06009899103174199,0.06009899103174199
15.636496931499885,15.560575,0.07592239994470873,0.07592239994470873
10.526751142822071,10.53577,-0.009019273437694153,0.009019273437694153
24.486024931119957,24.573671,-0.08764640982242611,0.08764640982242611
15.45737202082057,15.537034,-0.0796620139084343,0.0796620139084343
16.894823288406823,16.897202,-0.00237824967911493,0.00237824967911493
7.0668658647992855,7.0316963,0.03516954521920734,0.03516954521920734
32.40082956566628,32.55346,-0.1526296018141906,0.1526296018141906
9.519881445238276,9.629668,-0.10978679054053231,0.10978679054053231
8.576840061906953,8.6386175,-0.061777453657011705,0.061777453657011705
8.208328667107724,8.631775,-0.4234462352360264,0.4234462352360264
4.228956191898922,4.226087,0.002869098545650317,0.002869098545650317
7.794065823446805,7.7348447,0.059221138845974686,0.059221138845974686
33.55506943793973,33.678104,-0.12303496269503711,0.12303496269503711
15.035575924524784,15.099564,-0.06398767410802897,0.06398767410802897
18.677651506154213,18.760754,-0.0831021254375841,0.0831021254375841
